LABM_CODE,LABP_CODE,LABM_NAME,Method,Object of Interest,Proper Name,New Formula,New Count,LABM_SHORT_NAME,LABM_UNITS,base uri,lookup,lower,dashed,add,add2,concat,unique uri,preflabel,pref2,pref final
XRD_C_Il,CLAY_MINERAL,Illite - X-Ray Diffraction,Illite - X-Ray Diffraction,Illite,,,,Illite,%,http://registry.it.csiro.au/def/soils/lab-methods/,,illite,illite,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/illite-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Il,',@en,'XRD_C_Il'@en
XRD_C_Im,CLAY_MINERAL,Ilmenite - X-Ray Diffraction,Ilmenite - X-Ray Diffraction,Ilmenite,,,,Ilmenite,%,http://registry.it.csiro.au/def/soils/lab-methods/,,ilmenite,ilmenite,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/ilmenite-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Im,',@en,'XRD_C_Im'@en
XRD_C_Ig,CLAY_MINERAL,Imogolite - X-Ray Diffraction,Imogolite - X-Ray Diffraction,Imogolite,,,,Imogolite,%,http://registry.it.csiro.au/def/soils/lab-methods/,,imogolite,imogolite,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/imogolite-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Ig,',@en,'XRD_C_Ig'@en
XRD_C_Jr,CLAY_MINERAL,Jarosite - X-Ray Diffraction,Jarosite - X-Ray Diffraction,Jarosite,,,,Jarosite,%,http://registry.it.csiro.au/def/soils/lab-methods/,,jarosite,jarosite,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/jarosite-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Jr,',@en,'XRD_C_Jr'@en
14H1_K,SOL_BASES_K,"Soluble bases/SE (Ca,Mg,K,Na)","Soluble bases/SE (Ca,Mg,K,Na)",K,,,,Soluble bases K,mg/L,http://registry.it.csiro.au/def/soils/lab-methods/,,k,k,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/k-1/,http://registry.it.csiro.au/def/soils/lab-methods/14H1_K,',@en,'14H1_K'@en
15_NR_K,EXCH_BASES_K,Exch. basic cations (K++) - meq per 100g of soil - Not recorded,Exch. basic cations (K++) - meq per 100g of soil - Not recorded,K,,,,Exch. K++,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,k,k,-2,/,http://registry.it.csiro.au/def/soils/lab-methods/k-2/,http://registry.it.csiro.au/def/soils/lab-methods/15_NR_K,',@en,'15_NR_K'@en
15_UB_K,EXCH_BASES_K,Exch. basic cations (K++) - meq per 100g of soil - 1M Ammonium Chloride Un-buffered,Exch. basic cations (K++) - meq per 100g of soil - 1M Ammonium Chloride Un-buffered,K,,,,Un-buffered K++,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,k,k,-3,/,http://registry.it.csiro.au/def/soils/lab-methods/k-3/,http://registry.it.csiro.au/def/soils/lab-methods/15_UB_K,',@en,'15_UB_K'@en
15A1_K,EXCH_BASES_K,"Exchangeable bases (Ca2+,Mg2+,Na+,K+) - 1M ammonium chloride at pH 7.0, no pretreatment for soluble salts","Exchangeable bases (Ca2+,Mg2+,Na+,K+) - 1M ammonium chloride at pH 7.0, no pretreatment for soluble salts",K,,,,Exch. K++,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,k,k,-4,/,http://registry.it.csiro.au/def/soils/lab-methods/k-4/,http://registry.it.csiro.au/def/soils/lab-methods/15A1_K,',@en,'15A1_K'@en
15A2_K,EXCH_BASES_K,"Exchangeable bases- 1M ammonium chloride at pH 7.0, pretreatment for soluble salts","Exchangeable bases- 1M ammonium chloride at pH 7.0, pretreatment for soluble salts",K,,,,Exch. K++,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,k,k,-5,/,http://registry.it.csiro.au/def/soils/lab-methods/k-5/,http://registry.it.csiro.au/def/soils/lab-methods/15A2_K,',@en,'15A2_K'@en
15A3_K,EXCH_BASES_K,"Exchangeable bases- 1M ammonium chloride at pH 7.0, adjusted for soluble sodium","Exchangeable bases- 1M ammonium chloride at pH 7.0, adjusted for soluble sodium",K,,,,Exch. K++,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,k,k,-6,/,http://registry.it.csiro.au/def/soils/lab-methods/k-6/,http://registry.it.csiro.au/def/soils/lab-methods/15A3_K,',@en,'15A3_K'@en
15B1_K,EXCH_BASES_K,"Exchangeable bases and CEC - 1M ammonium chloride at pH 7.0, no pretreatment for soluble salts","Exchangeable bases and CEC - 1M ammonium chloride at pH 7.0, no pretreatment for soluble salts",K,,,,Exch. K++,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,k,k,-7,/,http://registry.it.csiro.au/def/soils/lab-methods/k-7/,http://registry.it.csiro.au/def/soils/lab-methods/15B1_K,',@en,'15B1_K'@en
15B2_K,EXCH_BASES_K,"Exchangeable bases and CEC - 1M ammonium chloride at pH 7.0, pretreatment for soluble salts","Exchangeable bases and CEC - 1M ammonium chloride at pH 7.0, pretreatment for soluble salts",K,,,,Exch. K++,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,k,k,-8,/,http://registry.it.csiro.au/def/soils/lab-methods/k-8/,http://registry.it.csiro.au/def/soils/lab-methods/15B2_K,',@en,'15B2_K'@en
15B3_K,EXCH_BASES_K,"Exchangeable bases and CEC - 1M ammonium chloride at pH 7.0, adjusted for soluble sodium","Exchangeable bases and CEC - 1M ammonium chloride at pH 7.0, adjusted for soluble sodium",K,,,,Exch. K++,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,k,k,-9,/,http://registry.it.csiro.au/def/soils/lab-methods/k-9/,http://registry.it.csiro.au/def/soils/lab-methods/15B3_K,',@en,'15B3_K'@en
15C1_K,EXCH_BASES_K,"Exchangeable bases and CEC - alcoholic 1M ammonium chloride at pH 8.5, pretreatment for soluble salts","Exchangeable bases and CEC - alcoholic 1M ammonium chloride at pH 8.5, pretreatment for soluble salts",K,,,,Exch. K++,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,k,k,-10,/,http://registry.it.csiro.au/def/soils/lab-methods/k-10/,http://registry.it.csiro.au/def/soils/lab-methods/15C1_K,',@en,'15C1_K'@en
15D1_K,EXCH_BASES_K,"Exchangeable bases and CEC - 1M ammonium acetate at pH 7.0, pretreatment for soluble salts; manual leach","Exchangeable bases and CEC - 1M ammonium acetate at pH 7.0, pretreatment for soluble salts; manual leach",K,,,,Exch. K++,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,k,k,-11,/,http://registry.it.csiro.au/def/soils/lab-methods/k-11/,http://registry.it.csiro.au/def/soils/lab-methods/15D1_K,',@en,'15D1_K'@en
15D2_K,EXCH_BASES_K,"Exchangeable bases and CEC - 1M ammonium acetate at pH 7.0, pretreatment for soluble salts; mautomatic","Exchangeable bases and CEC - 1M ammonium acetate at pH 7.0, pretreatment for soluble salts; mautomatic",K,,,,Exch. K++,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,k,k,-12,/,http://registry.it.csiro.au/def/soils/lab-methods/k-12/,http://registry.it.csiro.au/def/soils/lab-methods/15D2_K,',@en,'15D2_K'@en
15D3_K,EXCH_BASES_K,"Exchangeable bases - 1M ammonium acetate at pH 7.0, rapid method with no pretreatment for soluble salts","Exchangeable bases - 1M ammonium acetate at pH 7.0, rapid method with no pretreatment for soluble salts",K,,,,Exch. K++,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,k,k,-13,/,http://registry.it.csiro.au/def/soils/lab-methods/k-13/,http://registry.it.csiro.au/def/soils/lab-methods/15D3_K,',@en,'15D3_K'@en
15E1_K,EXCH_BASES_K,"Exchangeable bases, CEC and AEC by compulsive exchange, no pretreatment for soluble salts","Exchangeable bases, CEC and AEC by compulsive exchange, no pretreatment for soluble salts",K,,,,Exch. K++,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,k,k,-14,/,http://registry.it.csiro.au/def/soils/lab-methods/k-14/,http://registry.it.csiro.au/def/soils/lab-methods/15E1_K,',@en,'15E1_K'@en
15E2_K,EXCH_BASES_K,"Exchangeable bases, CEC and AEC by compulsive exchange, pretreatment for soluble salts","Exchangeable bases, CEC and AEC by compulsive exchange, pretreatment for soluble salts",K,,,,Exch. K++,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,k,k,-15,/,http://registry.it.csiro.au/def/soils/lab-methods/k-15/,http://registry.it.csiro.au/def/soils/lab-methods/15E2_K,',@en,'15E2_K'@en
15E3_K,EXCH_BASES_K,"Exchangeable bases, CEC and AEC by compulsive exchange, adjusted for soluble sodium","Exchangeable bases, CEC and AEC by compulsive exchange, adjusted for soluble sodium",K,,,,Exch. K++,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,k,k,-16,/,http://registry.it.csiro.au/def/soils/lab-methods/k-16/,http://registry.it.csiro.au/def/soils/lab-methods/15E3_K,',@en,'15E3_K'@en
15F1_K,EXCH_BASES_K,"Exchangeable bases by 0.01m (AgTU)+, no pretreatment for soluble salts","Exchangeable bases by 0.01m (AgTU)+, no pretreatment for soluble salts",K,,,,Exch. K++,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,k,k,-17,/,http://registry.it.csiro.au/def/soils/lab-methods/k-17/,http://registry.it.csiro.au/def/soils/lab-methods/15F1_K,',@en,'15F1_K'@en
17A_HF+,POTASSIUM,Total element - K(%) - HF/HCl04 Digest,Total element - K(%) - HF/HCl04 Digest,K,,,,Total K,%,http://registry.it.csiro.au/def/soils/lab-methods/,,k,k,-18,/,http://registry.it.csiro.au/def/soils/lab-methods/k-18/,http://registry.it.csiro.au/def/soils/lab-methods/17A_HF+,',@en,'17A_HF+'@en
17A_NR,POTASSIUM,Total element - K(%) - Not recorded,Total element - K(%) - Not recorded,K,,,,Total K,%,http://registry.it.csiro.au/def/soils/lab-methods/,,k,k,-19,/,http://registry.it.csiro.au/def/soils/lab-methods/k-19/,http://registry.it.csiro.au/def/soils/lab-methods/17A_NR,',@en,'17A_NR'@en
17A1,POTASSIUM,Total potassium - X-ray fluorescence,Total potassium - X-ray fluorescence,K,,,,Total K,%,http://registry.it.csiro.au/def/soils/lab-methods/,,k,k,-20,/,http://registry.it.csiro.au/def/soils/lab-methods/k-20/,http://registry.it.csiro.au/def/soils/lab-methods/17A1,',@en,'17A1'@en
18A1,POTASSIUM,Bicarbonate-extractable potassium,Bicarbonate-extractable potassium,K,,,,Extractable K,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,k,k,-21,/,http://registry.it.csiro.au/def/soils/lab-methods/k-21/,http://registry.it.csiro.au/def/soils/lab-methods/18A1,',@en,'18A1'@en
18B1,POTASSIUM,Hydrochloric acid - extractable potassium,Hydrochloric acid - extractable potassium,K,,,,Extractable K,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,k,k,-22,/,http://registry.it.csiro.au/def/soils/lab-methods/k-22/,http://registry.it.csiro.au/def/soils/lab-methods/18B1,',@en,'18B1'@en
18B2,POTASSIUM,Sulfuric acid (10%)- extractable potassium,Sulfuric acid (10%)- extractable potassium,K,,,,Extractable K,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,k,k,-23,/,http://registry.it.csiro.au/def/soils/lab-methods/k-23/,http://registry.it.csiro.au/def/soils/lab-methods/18B2,',@en,'18B2'@en
1.80E+03,POTASSIUM,Fluoride-extractable potassium (Bray 1-K) - AAS,Fluoride-extractable potassium (Bray 1-K) - AAS,K,,,,Extractable K,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,k,k,-24,/,http://registry.it.csiro.au/def/soils/lab-methods/k-24/,http://registry.it.csiro.au/def/soils/lab-methods/1800,',@en,'1800'@en
P4_10_McK,HYDRAULIC_COND,"Unsaturated Hydraulic Conductivity - 10mm potential (CSIRO Div of Soil, DR 125, McKenzie and Jacquier, 1996)","Unsaturated Hydraulic Conductivity - 10mm potential (CSIRO Div of Soil, DR 125, McKenzie and Jacquier, 1996)",K,,,,K Unsat,mm/hr,http://registry.it.csiro.au/def/soils/lab-methods/,,k,k,-25,/,http://registry.it.csiro.au/def/soils/lab-methods/k-25/,http://registry.it.csiro.au/def/soils/lab-methods/P4_10_McK,',@en,'P4_10_McK'@en
P4_100_McK,HYDRAULIC_COND,"Unsaturated Hydraulic Conductivity - 100mm potential (CSIRO Div of Soil, DR 125, McKenzie and Jacquier, 1996)","Unsaturated Hydraulic Conductivity - 100mm potential (CSIRO Div of Soil, DR 125, McKenzie and Jacquier, 1996)",K,,,,K Unsat,mm/hr,http://registry.it.csiro.au/def/soils/lab-methods/,,k,k,-26,/,http://registry.it.csiro.au/def/soils/lab-methods/k-26/,http://registry.it.csiro.au/def/soils/lab-methods/P4_100_McK,',@en,'P4_100_McK'@en
P4_100DMcK,HYDRAULIC_COND,"Unsaturated Hydraulic Conductivity - 100mm potential - Using disk permeameter with method CSIRO Div of Soil, DR 125, McKenzie and Jacquier, 1996","Unsaturated Hydraulic Conductivity - 100mm potential - Using disk permeameter with method CSIRO Div of Soil, DR 125, McKenzie and Jacquier, 1996",K,,,,K Unsat,mm/hr,http://registry.it.csiro.au/def/soils/lab-methods/,,k,k,-27,/,http://registry.it.csiro.au/def/soils/lab-methods/k-27/,http://registry.it.csiro.au/def/soils/lab-methods/P4_100DMcK,',@en,'P4_100DMcK'@en
P4_10DMcK,HYDRAULIC_COND,"Unsaturated Hydraulic Conductivity - 10mm potential - Using disk permeameter with method CSIRO Div of Soil, DR 125, McKenzie and Jacquier, 1996","Unsaturated Hydraulic Conductivity - 10mm potential - Using disk permeameter with method CSIRO Div of Soil, DR 125, McKenzie and Jacquier, 1996",K,,,,K Unsat,mm/hr,http://registry.it.csiro.au/def/soils/lab-methods/,,k,k,-28,/,http://registry.it.csiro.au/def/soils/lab-methods/k-28/,http://registry.it.csiro.au/def/soils/lab-methods/P4_10DMcK,',@en,'P4_10DMcK'@en
P4_30_LOV,HYDRAULIC_COND,Unsaturated Hydraulic Conductivity - 30mm potential Loveday falling head method using 98mm diameter cores,Unsaturated Hydraulic Conductivity - 30mm potential Loveday falling head method using 98mm diameter cores,K,,,,K Unsat,mm/hr,http://registry.it.csiro.au/def/soils/lab-methods/,,k,k,-29,/,http://registry.it.csiro.au/def/soils/lab-methods/k-29/,http://registry.it.csiro.au/def/soils/lab-methods/P4_30_LOV,',@en,'P4_30_LOV'@en
P4_30DMcK,HYDRAULIC_COND,"Unsaturated Hydraulic Conductivity - 30mm potential - Using disk permeameter with method CSIRO Div of Soil, DR 125, McKenzie and Jacquier, 1996","Unsaturated Hydraulic Conductivity - 30mm potential - Using disk permeameter with method CSIRO Div of Soil, DR 125, McKenzie and Jacquier, 1996",K,,,,K Unsat,mm/hr,http://registry.it.csiro.au/def/soils/lab-methods/,,k,k,-30,/,http://registry.it.csiro.au/def/soils/lab-methods/k-30/,http://registry.it.csiro.au/def/soils/lab-methods/P4_30DMcK,',@en,'P4_30DMcK'@en
P4_50_McK,HYDRAULIC_COND,"Unsaturated Hydraulic Conductivity - 50mm potential (CSIRO Div of Soil, DR 125, McKenzie and Jacquier, 1996)","Unsaturated Hydraulic Conductivity - 50mm potential (CSIRO Div of Soil, DR 125, McKenzie and Jacquier, 1996)",K,,,,K Unsat,mm/hr,http://registry.it.csiro.au/def/soils/lab-methods/,,k,k,-31,/,http://registry.it.csiro.au/def/soils/lab-methods/k-31/,http://registry.it.csiro.au/def/soils/lab-methods/P4_50_McK,',@en,'P4_50_McK'@en
P4_50DMcK,HYDRAULIC_COND,"Unsaturated Hydraulic Conductivity - 50mm potential - Using disk permeameter with method CSIRO Div of Soil, DR 125, McKenzie and Jacquier, 1996","Unsaturated Hydraulic Conductivity - 50mm potential - Using disk permeameter with method CSIRO Div of Soil, DR 125, McKenzie and Jacquier, 1996",K,,,,K Unsat,mm/hr,http://registry.it.csiro.au/def/soils/lab-methods/,,k,k,-32,/,http://registry.it.csiro.au/def/soils/lab-methods/k-32/,http://registry.it.csiro.au/def/soils/lab-methods/P4_50DMcK,',@en,'P4_50DMcK'@en
P4_sat,HYDRAULIC_COND,Saturated Hydraulic Conductivity,Saturated Hydraulic Conductivity,K,,,,K Sat,mm/hr,http://registry.it.csiro.au/def/soils/lab-methods/,,k,k,-33,/,http://registry.it.csiro.au/def/soils/lab-methods/k-33/,http://registry.it.csiro.au/def/soils/lab-methods/P4_sat,',@en,'P4_sat'@en
P4_sat_FH,HYDRAULIC_COND,"Modified Saturated Hydraulic Conductivity - falling head (CSIRO Div of Soil, DR 125, McKenzie and Jacquier, 1996)","Modified Saturated Hydraulic Conductivity - falling head (CSIRO Div of Soil, DR 125, McKenzie and Jacquier, 1996)",K,,,,K Sat,mm/hr,http://registry.it.csiro.au/def/soils/lab-methods/,,k,k,-34,/,http://registry.it.csiro.au/def/soils/lab-methods/k-34/,http://registry.it.csiro.au/def/soils/lab-methods/P4_sat_FH,',@en,'P4_sat_FH'@en
P4_sat_For,HYDRAULIC_COND,"Saturated Hydraulic Conductivity (Forrest et al, 1985)","Saturated Hydraulic Conductivity (Forrest et al, 1985)",K,,,,K Sat,mm/hr,http://registry.it.csiro.au/def/soils/lab-methods/,,k,k,-35,/,http://registry.it.csiro.au/def/soils/lab-methods/k-35/,http://registry.it.csiro.au/def/soils/lab-methods/P4_sat_For,',@en,'P4_sat_For'@en
P4_sat_LOV,HYDRAULIC_COND,Saturated Hydraulic Conductivity - Modified (no de-aired water) Loveday falling head method using 98mm diameter cores,Saturated Hydraulic Conductivity - Modified (no de-aired water) Loveday falling head method using 98mm diameter cores,K,,,,K Sat,mm/hr,http://registry.it.csiro.au/def/soils/lab-methods/,,k,k,-36,/,http://registry.it.csiro.au/def/soils/lab-methods/k-36/,http://registry.it.csiro.au/def/soils/lab-methods/P4_sat_LOV,',@en,'P4_sat_LOV'@en
P4_sat_McK,HYDRAULIC_COND,"Saturated Hydraulic Conductivity (CSIRO Div of Soil, DR 125, McKenzie and Jacquier, 1996)","Saturated Hydraulic Conductivity (CSIRO Div of Soil, DR 125, McKenzie and Jacquier, 1996)",K,,,,K Sat,mm/hr,http://registry.it.csiro.au/def/soils/lab-methods/,,k,k,-37,/,http://registry.it.csiro.au/def/soils/lab-methods/k-37/,http://registry.it.csiro.au/def/soils/lab-methods/P4_sat_McK,',@en,'P4_sat_McK'@en
P4D1,HYDRAULIC_COND,Saturated Hydraulic Conductivity,Saturated Hydraulic Conductivity,K,,,,K Sat,mm/hr,http://registry.it.csiro.au/def/soils/lab-methods/,,k,k,-38,/,http://registry.it.csiro.au/def/soils/lab-methods/k-38/,http://registry.it.csiro.au/def/soils/lab-methods/P4D1,',@en,'P4D1'@en
XRD_C_K2O,CLAY_MINERAL,K2O - X-Ray Diffraction or Clay Fraction (air dry),K2O - X-Ray Diffraction or Clay Fraction (air dry),K2O,,,,K2O,%,http://registry.it.csiro.au/def/soils/lab-methods/,,k2o,k2o,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/k2o-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_K2O,',@en,'XRD_C_K2O'@en
MIN_NR_K2O,CLAY_MINERAL,Kaolin minerals,Kaolin minerals,Kaolin,,,,Kaolin minerals,?,http://registry.it.csiro.au/def/soils/lab-methods/,,kaolin,kaolin,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/kaolin-1/,http://registry.it.csiro.au/def/soils/lab-methods/MIN_NR_K2O,',@en,'MIN_NR_K2O'@en
XRD_C_Ka,CLAY_MINERAL,Kaolin - X-Ray Diffraction,Kaolin - X-Ray Diffraction,Kaolin,,,,Kaolin,%,http://registry.it.csiro.au/def/soils/lab-methods/,,kaolin,kaolin,-2,/,http://registry.it.csiro.au/def/soils/lab-methods/kaolin-2/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Ka,',@en,'XRD_C_Ka'@en
XRD_C_Kt,CLAY_MINERAL,Kaolinite - X-Ray Diffraction,Kaolinite - X-Ray Diffraction,Kaolinite,,,,Kaolinite,%,http://registry.it.csiro.au/def/soils/lab-methods/,,kaolinite,kaolinite,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/kaolinite-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Kt,',@en,'XRD_C_Kt'@en
4C_C_1,PH,pH of 1:1 soil/1M potassium chloride suspension,pH of 1:1 soil/1M potassium chloride suspension,KCl,,,,pH Soil/KCl,-,http://registry.it.csiro.au/def/soils/lab-methods/,,kcl,kcl,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/kcl-1/,http://registry.it.csiro.au/def/soils/lab-methods/4C_C_1,',@en,'4C_C_1'@en
4C1,PH,pH of 1:5 soil/1M potassium chloride extract - direct,pH of 1:5 soil/1M potassium chloride extract - direct,KCl,,,,pH Soil/KCl,-,http://registry.it.csiro.au/def/soils/lab-methods/,,kcl,kcl,-2,/,http://registry.it.csiro.au/def/soils/lab-methods/kcl-2/,http://registry.it.csiro.au/def/soils/lab-methods/4C1,',@en,'4C1'@en
4C2,PH,pH of 1:5 soil/1M potassium chloride extract - following Method 4A1,pH of 1:5 soil/1M potassium chloride extract - following Method 4A1,KCl,,,,pH Soil/KCl,-,http://registry.it.csiro.au/def/soils/lab-methods/,,kcl,kcl,-3,/,http://registry.it.csiro.au/def/soils/lab-methods/kcl-3/,http://registry.it.csiro.au/def/soils/lab-methods/4C2,',@en,'4C2'@en
XRD_C_Lp,CLAY_MINERAL,Lepidocrosite - X-Ray Diffraction,Lepidocrosite - X-Ray Diffraction,Lepidocrosite,,,,Lepidocrosite,%,http://registry.it.csiro.au/def/soils/lab-methods/,,lepidocrosite,lepidocrosite,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/lepidocrosite-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Lp,',@en,'XRD_C_Lp'@en
XRD_C_Ms,CLAY_MINERAL,Magnesite - X-Ray Diffraction,Magnesite - X-Ray Diffraction,Magnesite,,,,Magnesite,%,http://registry.it.csiro.au/def/soils/lab-methods/,,magnesite,magnesite,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/magnesite-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Ms,',@en,'XRD_C_Ms'@en
XRD_C_Mt,CLAY_MINERAL,Magnetite - X-Ray Diffraction,Magnetite - X-Ray Diffraction,Magnetite,,,,Magnetite,%,http://registry.it.csiro.au/def/soils/lab-methods/,,magnetite,magnetite,-2,/,http://registry.it.csiro.au/def/soils/lab-methods/magnetite-2/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Mt,',@en,'XRD_C_Mt'@en
XRD_C_Mh,CLAY_MINERAL,Meghemite - X-Ray Diffraction,Meghemite - X-Ray Diffraction,Meghemite,,,,Meghemite,%,http://registry.it.csiro.au/def/soils/lab-methods/,,meghemite,meghemite,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/meghemite-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Mh,',@en,'XRD_C_Mh'@en
14H1_MG,SOL_BASES_MG,"Soluble bases/SE (Ca,Mg,K,Na)","Soluble bases/SE (Ca,Mg,K,Na)",Mg,,,,Soluble bases Mg,mg/L,http://registry.it.csiro.au/def/soils/lab-methods/,,mg,mg,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/mg-1/,http://registry.it.csiro.au/def/soils/lab-methods/14H1_MG,',@en,'14H1_MG'@en
15_NR_MG,EXCH_BASES_MG,Exch. basic cations (Mg++) - meq per 100g of soil - Not recorded,Exch. basic cations (Mg++) - meq per 100g of soil - Not recorded,Mg,,,,Exch. Mg++,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,mg,mg,-2,/,http://registry.it.csiro.au/def/soils/lab-methods/mg-2/,http://registry.it.csiro.au/def/soils/lab-methods/15_NR_MG,',@en,'15_NR_MG'@en
15_UB_MG,EXCH_BASES_MG,Exch. basic cations (Mg++) - meq per 100g of soil - 1M Ammonium Chloride Un-buffered,Exch. basic cations (Mg++) - meq per 100g of soil - 1M Ammonium Chloride Un-buffered,Mg,,,,Un-buffered Mg++,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,mg,mg,-3,/,http://registry.it.csiro.au/def/soils/lab-methods/mg-3/,http://registry.it.csiro.au/def/soils/lab-methods/15_UB_MG,',@en,'15_UB_MG'@en
